id,name,accessible_bidding_strategy,ad_serving_optimization_status,advertising_channel_sub_type,advertising_channel_type,app_campaign_setting.app_id,app_campaign_setting.app_store,app_campaign_setting.bidding_strategy_goal_type,asset_automation_settings,audience_setting.use_audience_grouped,base_campaign,bidding_strategy,bidding_strategy_system_status,bidding_strategy_type,campaign_budget,campaign_group,commission.commission_rate_micros,discovery_campaign_settings.upgraded_targeting,dynamic_search_ads_setting.domain_name,dynamic_search_ads_setting.feeds,dynamic_search_ads_setting.language_code,dynamic_search_ads_setting.use_supplied_urls_only,end_date,excluded_parent_asset_field_types,excluded_parent_asset_set_types,experiment_type,final_url_suffix,frequency_caps,geo_target_type_setting.negative_geo_target_type,geo_target_type_setting.positive_geo_target_type,hotel_property_asset_set,hotel_setting.hotel_center_id,labels,listing_type,local_campaign_setting.location_source_type,local_services_campaign_settings.category_bids,manual_cpa,manual_cpc.enhanced_cpc_enabled,manual_cpm,manual_cpv,maximize_conversion_value.target_roas,maximize_conversions.target_cpa_micros,network_settings.target_content_network,network_settings.target_google_search,network_settings.target_google_tv_network,network_settings.target_partner_search_network,network_settings.target_search_network,network_settings.target_youtube,optimization_goal_setting.optimization_goal_types,optimization_score,payment_mode,percent_cpc.cpc_bid_ceiling_micros,percent_cpc.enhanced_cpc_enabled,performance_max_upgrade.performance_max_campaign,performance_max_upgrade.pre_upgrade_campaign,performance_max_upgrade.status,primary_status,primary_status_reasons,real_time_bidding_setting.opt_in,resource_name,selective_optimization.conversion_actions,serving_status,shopping_setting.advertising_partner_ids,shopping_setting.campaign_priority,shopping_setting.enable_local,shopping_setting.feed_label,shopping_setting.merchant_id,shopping_setting.use_vehicle_inventory,start_date,status,target_cpa.cpc_bid_ceiling_micros,target_cpa.cpc_bid_floor_micros,target_cpa.target_cpa_micros,target_cpm.target_frequency_goal.target_count,target_cpm.target_frequency_goal.time_unit,target_impression_share.cpc_bid_ceiling_micros,target_impression_share.location,target_impression_share.location_fraction_micros,target_roas.cpc_bid_ceiling_micros,target_roas.cpc_bid_floor_micros,target_roas.target_roas,target_spend.cpc_bid_ceiling_micros,target_spend.target_spend_micros,targeting_setting.target_restrictions,tracking_setting.tracking_url,tracking_url_template,travel_campaign_settings.travel_account_id,url_custom_parameters,url_expansion_opt_out,vanity_pharma.vanity_pharma_display_url_mode,vanity_pharma.vanity_pharma_text,video_brand_safety_suitability
19752217354,วิดีโอ ทดสอบ,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19752217354,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12390342701,,0,False,,[],,False,2023-03-06,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,False,False,True,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.REMOVED,"[<CampaignPrimaryStatusReason.CAMPAIGN_REMOVED: 2>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19752217354,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-03-02,CampaignStatus.REMOVED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19819400879,REVO,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19819400879,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12427752444,,0,False,,[],,False,2023-03-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/19819400879,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-03-15,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19819412612,REVO GR,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19819412612,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12436374157,,0,False,,[],,False,2023-03-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/19819412612,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-03-15,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19820100454,GOOSE BERRY,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19820100454,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12427772808,,0,False,,[],,False,2023-03-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/19820100454,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-03-15,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19956754794,VELOZ ผ่อนยาว,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19956754794,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12509322195,,0,False,,[],,False,2023-04-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/19956754794,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-04-11,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19962964073,รถเก่าแลกใหม่,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19962964073,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12504840368,,0,False,,[],,False,2023-04-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/19962964073,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-04-11,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19962981596,หอชมเมือง2,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19962981596,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12504851990,,0,False,,[],,False,2023-04-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/19962981596,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-04-11,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20151700456,เปลี่ยนใหม่หรือใช้ต่อ,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/20151700456,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12608469002,,0,False,,[],,False,2023-05-26,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/20151700456,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-05-16,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20374531095,REVO GROUP,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/20374531095,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.TARGET_CPM,customers/1210185945/campaignBudgets/12784657809,,0,False,,[],,False,2023-09-15,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,False,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/20374531095,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-07-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20376293907,Leads-Performance Max-4 Revo,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",True,customers/1210185945/campaigns/20376293907,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1210185945/campaignBudgets/12794556904,,0,False,,[],,False,2023-10-06,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,"[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>, <CampaignPrimaryStatusReason.MOST_ASSET_GROUPS_UNDER_REVIEW: 36>]",False,customers/1210185945/campaigns/20376293907,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-07-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],True,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20379663308,ATIV GROUP,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/20379663308,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.TARGET_CPM,customers/1210185945/campaignBudgets/12784614462,,0,False,,[],,False,2023-08-31,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,False,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/20379663308,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-07-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20383844548,Leads-Performance Max-3  Ativ,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",True,customers/1210185945/campaigns/20383844548,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1210185945/campaignBudgets/12784496787,,0,False,,[],,False,2023-10-06,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,"[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>, <CampaignPrimaryStatusReason.MOST_ASSET_GROUPS_UNDER_REVIEW: 36>]",False,customers/1210185945/campaigns/20383844548,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-07-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],True,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20589926836,Local Pilot 1,customers/1210185945/accessibleBiddingStrategies/10750249101,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.SMART_CAMPAIGN,AdvertisingChannelType.SMART,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/20589926836,customers/1210185945/biddingStrategies/10750249101,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.TARGET_SPEND,customers/1210185945/campaignBudgets/12977673585,,0,False,google.com,[],th,False,2037-12-30,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[<OptimizationGoalType.UNKNOWN: 1>],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>],False,customers/1210185945/campaigns/20589926836,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2023-09-25,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20956562820,Campaign #1,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",False,customers/9300553252/campaigns/20956562820,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/9300553252/campaignBudgets/13309908649,,0,False,,[],,False,2024-01-30,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/9300553252/campaigns/20956562820,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2024-01-22,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20962169160,โปรโมชั่นโตโยต้าป้ายแดง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.DISPLAY,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/9300553252/campaigns/20962169160,,BiddingStrategySystemStatus.PAUSED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/9300553252/campaignBudgets/13312960784,,0,False,,[],,False,2024-01-31,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/9300553252/campaigns/20962169160,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2024-01-24,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
